Id,updates,personal,promotions,forums,purchases,travel,spam,social
3819,0.013141038,0.9518653,0.018505273,0.0043884325,9.193674e-06,3.0861816e-06,4.706585e-05,6.781634e-05
3820,0.036466707,0.99211335,0.01969627,0.0010522206,4.4327517e-06,4.595852e-06,0.00019770047,0.0004119354
3821,0.109015174,0.98531973,0.01654443,0.0037374224,6.0217803e-06,4.595852e-06,0.00021316642,0.0004119354
3822,0.050004985,0.99121195,0.012045293,0.0059758388,6.7676497e-06,2.4679462e-06,2.6723344e-05,0.000116838215
3823,0.019660242,0.9892211,0.012751538,0.0014417451,3.3228446e-06,2.527783e-06,2.9468409e-05,8.230724e-05
3824,0.032822467,0.99121195,0.012045293,0.0005712975,1.6924481e-05,2.4679462e-06,2.2994443e-05,0.0001336524
3825,0.04657871,0.99211335,0.030376855,0.011022877,3.0187155e-05,4.595852e-06,0.00014371534,0.00022879902
3826,0.019660242,0.9880001,0.012751538,0.0019314573,7.0064166e-06,2.4679462e-06,3.9009192e-05,7.757635e-05
3827,0.10105102,0.9831192,0.02283853,0.0004557636,2.7543096e-05,6.2946133e-06,2.0619726e-05,0.0007758163
3828,0.012896619,0.9800081,0.068208665,0.0004819225,4.9909086e-06,4.595852e-06,3.481981e-05,0.00019453342
3829,0.016637346,0.9880001,0.012045293,0.0009974892,5.157563e-06,2.4679462e-06,3.6178488e-05,7.757635e-05
3830,0.038319275,0.94722366,0.01654443,0.034422178,0.0013534261,5.7471375e-06,0.0001984618,9.7245604e-05
3831,0.023945937,0.9880001,0.012751538,0.0054214695,5.5621103e-06,2.4366016e-06,8.8788845e-05,8.883687e-05
3832,0.034871385,0.98950726,0.03231103,0.00060345023,1.9067229e-05,4.595852e-06,2.2295882e-05,0.0010625361
3833,0.019660242,0.9937262,0.017805357,0.0017888773,5.5621103e-06,2.527783e-06,8.8788845e-05,8.883687e-05
3834,0.1102946,0.98769635,0.01654443,0.06081189,4.360172e-06,6.8086933e-06,9.2761504e-05,9.593752e-05
3835,0.013227981,0.98994726,0.012751538,0.0027123,3.3228446e-06,2.527783e-06,3.2577107e-05,8.230724e-05
3836,0.038319275,0.9937262,0.017805357,0.00049893185,7.0064166e-06,4.7053863e-06,5.861937e-05,7.757635e-05
3837,0.019660242,0.98827577,0.017982345,0.00023399478,4.102223e-06,3.5433782e-06,6.530365e-05,0.00013173839
3838,0.1102946,0.98531973,0.01654443,0.013023536,7.0064166e-06,8.312756e-06,0.00018064771,0.00010432718
3839,0.016424295,0.9880001,0.012045293,0.00082418876,5.157563e-06,2.4679462e-06,2.112374e-05,0.0001336524
3840,0.038319275,0.9832214,0.01654443,0.012277404,3.3228446e-06,6.8086933e-06,5.787143e-05,0.00011068936
3841,0.032522604,0.97999793,0.015631435,0.006334646,2.220788e-05,6.6475213e-06,8.452071e-05,0.0001675372
3842,0.04657871,0.99211335,0.030903168,0.02114379,2.3964474e-05,4.70728e-06,0.00017277226,0.0002989324
3843,0.093564585,0.98532724,0.015631435,0.0047545456,6.5489694e-06,4.595852e-06,6.0960523e-05,0.00014812915
3844,0.019660242,0.98946905,0.05244178,0.0017927651,1.8177716e-06,2.9022567e-06,5.2180414e-05,0.00016206296
3845,0.093564585,0.99052596,0.012045293,0.0035505448,2.220788e-05,3.625221e-06,5.438352e-05,0.000116838215
3846,0.013141038,0.9518653,0.018505273,0.018619854,7.2984885e-06,2.527783e-06,0.0001123235,8.839846e-05
3847,0.013227981,0.98994726,0.012751538,0.02287248,4.364711e-06,2.527783e-06,4.9811108e-05,8.1901046e-05
3848,0.019660242,0.98994726,0.012751538,0.008575701,4.360172e-06,2.527783e-06,4.121275e-05,8.1901046e-05
3849,0.007734085,0.9892211,0.03656548,0.002017046,9.829653e-06,2.527783e-06,6.977961e-05,8.883687e-05
3850,0.093564585,0.98531973,0.015631435,0.0025574435,1.2329706e-05,4.595852e-06,8.968969e-05,0.000540345
3851,0.034958124,0.9892211,0.012751538,0.0076780613,4.360172e-06,2.4366016e-06,3.728002e-05,8.1901046e-05
3852,0.019409245,0.9880001,0.012751538,0.0028033014,7.0064166e-06,2.4679462e-06,3.9009192e-05,7.757635e-05
3853,0.059695628,0.98531973,0.024583507,0.0052973907,3.0187155e-05,4.595852e-06,0.00011855362,0.022080265
3854,0.17366947,0.98531973,0.024583507,0.004965837,2.7094586e-05,5.7471375e-06,0.00015776943,0.0011336732
3855,0.109015174,0.98531973,0.01654443,0.019504324,6.0217803e-06,5.7471375e-06,0.00015688136,0.0001277118
3856,0.09468195,0.99052596,0.012045293,0.0035505448,2.220788e-05,3.625221e-06,4.5835182e-05,0.000116838215
3857,0.049386103,0.9912164,0.012045293,0.00036575543,8.989521e-06,2.4679462e-06,2.0205838e-05,0.00011816908
3858,0.038319275,0.97999793,0.012751538,0.008320857,9.193674e-06,7.1565937e-06,0.00017232787,8.595482e-05
3859,0.09468195,0.99052596,0.012045293,0.0011748939,1.6924481e-05,3.625221e-06,4.2988173e-05,0.0001336524
3860,0.09468195,0.98531973,0.015631435,0.003728713,5.816568e-06,4.595852e-06,9.94476e-05,0.0001675372
3861,0.019409245,0.9880001,0.012751538,0.014316728,9.193674e-06,2.4679462e-06,4.9349834e-05,6.781634e-05
3862,0.016637346,0.6895798,0.012045293,0.002276661,6.5157774e-06,3.3801741e-06,2.5562125e-05,9.691632e-05
3863,0.016637346,0.68007094,0.016991401,0.0010804768,1.30027e-05,2.8335558e-06,4.3333417e-05,0.00019840618
3864,0.10248422,0.99121195,0.026566984,0.0033396438,9.193674e-06,2.974858e-06,5.7804747e-05,6.781634e-05
3865,0.09468195,0.99052596,0.012045293,0.008419734,6.7676497e-06,3.625221e-06,4.99592e-05,0.000116838215
3866,0.03867044,0.9922908,0.019598627,0.0004599993,4.0980317e-06,2.9022567e-06,9.766845e-05,0.00021051742
3867,0.010379572,0.98994726,0.03656548,0.0027329077,3.3263038e-06,3.8540175e-06,5.0513037e-05,8.230724e-05
3868,0.1102946,0.9920665,0.012751538,0.012334764,4.360172e-06,3.7131163e-06,5.4489836e-05,8.1901046e-05
3869,0.04687601,0.98532724,0.015631435,0.0058897673,6.5157774e-06,9.104632e-06,6.0960523e-05,0.010919423
3870,0.03783926,0.9043362,0.01654443,0.0129119735,3.7474201e-06,4.70728e-06,7.286983e-05,0.000117441836
3871,0.013227981,0.98994726,0.012751538,0.0038216764,3.3228446e-06,2.527783e-06,3.2577107e-05,8.230724e-05
3872,0.013227981,0.98994726,0.012751538,0.0027123,3.3228446e-06,2.527783e-06,3.2577107e-05,8.230724e-05
3873,0.0044336873,0.9880001,0.034586485,0.0009173074,5.157563e-06,2.4679462e-06,2.884892e-05,7.757635e-05
3874,0.03783926,0.98994726,0.012751538,0.0006844309,3.3263038e-06,3.8540175e-06,5.0513037e-05,8.230724e-05
3875,0.034958124,0.9880001,0.012751538,0.005182817,9.193674e-06,2.974858e-06,5.7804747e-05,6.781634e-05
3876,0.041879926,0.9917921,0.022763086,0.014093961,2.0671723e-06,6.861446e-06,3.193646e-05,8.07485e-05
3877,0.019660242,0.9901786,0.017982345,0.0011365511,1.8196638e-06,2.9022567e-06,5.0694438e-05,0.00012861322
3878,0.012144979,0.98994726,0.03656548,0.022929104,4.364711e-06,2.527783e-06,6.729062e-05,8.1901046e-05
3879,0.1102946,0.99052596,0.012751538,0.016666532,9.193674e-06,3.625221e-06,9.225753e-05,6.781634e-05
3880,0.12335059,0.98991674,0.018735653,0.001464545,7.432074e-06,2.0703112e-06,7.361499e-05,8.3364845e-05
3881,0.019660242,0.9880001,0.012751538,0.002521513,5.5621103e-06,2.527783e-06,8.8788845e-05,8.883687e-05
3882,0.093564585,0.99052596,0.012045293,0.0052937106,6.7676497e-06,5.435986e-06,9.477254e-05,6.781634e-05
3883,0.1102946,0.9914922,0.012751538,0.030700477,1.2898254e-05,3.7131163e-06,0.00011324853,8.839846e-05
3884,0.019409245,0.9880001,0.012751538,0.000852377,7.0064166e-06,3.0861816e-06,3.7203838e-05,7.757635e-05
3885,0.1102946,0.98531973,0.012751538,0.005913185,9.193674e-06,7.1565937e-06,0.00017232787,8.595482e-05
3886,0.016593225,0.99057823,0.024082433,0.015328377,3.2160908e-06,7.0278043e-06,3.21347e-05,0.00015619787
3887,0.010265501,0.9880001,0.05321229,0.006785512,2.220788e-05,2.4679462e-06,2.9089986e-05,0.000116838215
3888,0.0010873439,0.7738917,0.013846233,0.0021621191,1.30027e-05,4.6865052e-06,4.3333417e-05,0.00019840618
3889,0.041588135,0.9895019,0.03416443,0.010441957,2.6354424e-05,5.7471375e-06,0.0001477456,0.00076255406
3890,0.019660242,0.9892211,0.012751538,0.0028428624,9.829653e-06,2.527783e-06,6.977961e-05,8.883687e-05
3891,0.035402935,0.98827577,0.05244178,0.00091846,5.382856e-06,3.4155626e-06,8.090798e-05,0.00014511732
3892,0.019660242,0.9880001,0.012751538,0.0043884325,9.193674e-06,3.0861816e-06,4.706585e-05,6.781634e-05
3893,0.011182812,0.9880001,0.012045293,0.0009173074,5.157563e-06,2.4679462e-06,3.6178488e-05,7.757635e-05
3894,0.093564585,0.98532724,0.015631435,0.0010318318,6.5489694e-06,4.595852e-06,6.4688735e-05,0.00047776982
3895,0.09468195,0.99052596,0.012045293,0.008419734,6.7676497e-06,3.625221e-06,4.99592e-05,0.000116838215
3896,0.013227981,0.9892211,0.012751538,0.004078752,3.3228446e-06,2.527783e-06,2.9468409e-05,8.230724e-05
3897,0.038319275,0.9883817,0.012751538,0.013156935,4.360172e-06,3.7131163e-06,4.9290196e-05,8.1901046e-05
3898,0.1102946,0.98010546,0.012751538,0.0055426005,7.0064166e-06,4.7053863e-06,5.861937e-05,7.757635e-05
3899,0.011182812,0.9880001,0.012045293,0.0009173074,5.157563e-06,2.4679462e-06,3.6178488e-05,7.757635e-05
3900,0.016637346,0.9880001,0.012045293,0.0009974892,5.157563e-06,2.4679462e-06,3.6178488e-05,7.757635e-05
3901,0.04293516,0.99606043,0.016079705,0.0050358577,4.360172e-06,3.8540175e-06,5.287215e-05,8.1901046e-05
3902,0.008770877,0.9880001,0.05321229,0.0006256629,5.157563e-06,3.762787e-06,3.3283446e-05,0.0001336524
3903,0.019409245,0.98827577,0.017982345,0.0013767377,5.382856e-06,2.8335558e-06,8.662264e-05,0.000115164745
3904,0.041588135,0.9895019,0.03416443,0.0075549637,5.5805147e-05,4.595852e-06,0.00012517543,0.0005381944
3905,0.011038826,0.9880001,0.012045293,0.0006504761,5.157563e-06,2.4679462e-06,3.6178488e-05,7.757635e-05
3906,0.034958124,0.97302645,0.012751538,0.0071957665,0.000747277,2.4366016e-06,4.121275e-05,8.1901046e-05
3907,0.019409245,0.9892211,0.008749213,0.002017046,9.829653e-06,2.527783e-06,6.977961e-05,8.883687e-05
3908,0.13217945,0.98680985,0.024583507,0.020274634,3.697369e-05,4.70728e-06,0.00015589567,0.0009937789
3909,0.0061274753,0.97999793,0.2928314,0.0126040485,6.2728063e-06,4.70728e-06,0.0005661627,0.00040886117
3910,0.109015174,0.98531973,0.01654443,0.02104506,7.901656e-06,4.595852e-06,0.00025412222,9.7245604e-05
3911,0.011182812,0.98747927,0.016991401,0.0006373801,3.814959e-06,3.8809235e-06,3.8078262e-05,0.00016457889
3912,0.10105102,0.98531973,0.023237363,0.0034431394,9.3466215e-06,4.595852e-06,0.00024891976,0.00076255406
3913,0.016424295,0.9874728,0.016991401,0.00017867563,9.909252e-06,2.8335558e-06,3.4253397e-05,0.00022695657
3914,0.01780841,0.99210876,0.012751538,0.01823024,4.360172e-06,2.527783e-06,3.728002e-05,8.1901046e-05
3915,0.09468195,0.98532724,0.015631435,0.0072784377,1.1795854e-05,6.6475213e-06,5.540216e-05,0.00012100646
3916,0.019409245,0.9892211,0.012751538,0.0012309977,3.3228446e-06,2.527783e-06,2.9468409e-05,8.230724e-05
3917,0.019660242,0.98946905,0.017982345,0.0017927651,1.8177716e-06,2.9022567e-06,6.5437365e-05,0.00012861322
3918,0.016637346,0.9874728,0.016991401,0.0010804768,1.30027e-05,2.8335558e-06,4.3333417e-05,0.00019840618
3919,0.006515193,0.99121374,0.06760822,0.0111654,1.0871718e-06,7.0278043e-06,1.1372965e-05,7.0656584e-05
3920,0.04293516,0.9954425,0.016079705,0.029126137,1.2898254e-05,3.7131163e-06,0.00011671327,8.839846e-05
3921,0.013227981,0.98994726,0.012751538,0.0036466592,3.3263038e-06,2.527783e-06,3.9373852e-05,8.230724e-05
3922,0.1102946,0.99121195,0.012751538,0.0036249168,9.193674e-06,4.7053863e-06,7.4157804e-05,6.781634e-05
3923,0.04293516,0.9929188,0.016079705,0.017566849,4.360172e-06,5.8617184e-06,6.622566e-05,0.00010380639
3924,0.071545385,0.98946905,0.01224804,0.0012715994,1.8177716e-06,2.9022567e-06,6.5437365e-05,0.00012861322
3925,0.013064519,0.97999793,0.04458088,0.0010522206,4.4327517e-06,4.595852e-06,0.00019770047,0.0004119354
3926,0.058728475,0.99121195,0.012751538,0.0013700292,7.0064166e-06,2.4679462e-06,3.9009192e-05,7.757635e-05
3927,0.09468195,0.98532724,0.015631435,0.001385534,4.9909086e-06,4.595852e-06,4.8187216e-05,0.00019453342
3928,0.03783926,0.9895019,0.023066364,0.008706054,7.901656e-06,5.7471375e-06,0.0001984618,9.7245604e-05
3929,0.016637346,0.9880001,0.012045293,0.00068826164,1.6924481e-05,2.4679462e-06,2.2994443e-05,0.0001336524
3930,0.07005592,0.99210876,0.012751538,0.022022119,1.2898254e-05,2.4366016e-06,8.8276145e-05,8.839846e-05
3931,0.09468195,0.9905309,0.012045293,0.0026630433,1.1795854e-05,3.625221e-06,4.778835e-05,0.000103302584
3932,0.093564585,0.98531973,0.015631435,0.0200269,6.7676497e-06,6.6475213e-06,0.00027138687,7.943912e-05
3933,0.07667234,0.99052596,0.012751538,0.008681114,9.193674e-06,3.625221e-06,7.775639e-05,6.781634e-05
3934,0.032522604,0.97999793,0.015631435,0.006334646,2.220788e-05,6.6475213e-06,8.452071e-05,0.0001675372
3935,0.10676436,0.9882189,0.02416214,0.014772389,5.1063522e-05,4.70728e-06,4.716254e-05,0.0004905648
3936,0.09468195,0.99052596,0.023161544,0.001207464,5.157563e-06,3.625221e-06,5.7003836e-05,7.757635e-05
3937,0.10105102,0.98532724,0.023237363,0.001188896,3.614121e-05,6.2946133e-06,2.8206248e-05,0.00050958694
3938,0.09468195,0.99052596,0.012045293,0.008419734,6.7676497e-06,3.625221e-06,4.99592e-05,0.000116838215
3939,0.041588135,0.9832214,0.02416214,0.0052848444,1.0910619e-05,4.70728e-06,4.1972737e-05,0.00038336252
3940,0.029654225,0.9880001,0.012045293,0.00044675422,1.6924481e-05,2.3789235e-06,2.8241186e-05,0.0001336524
3941,0.09468195,0.98532724,0.015631435,0.0058142454,6.5157774e-06,9.104632e-06,5.540216e-05,0.000113525864
3942,0.01357978,0.9880001,0.012045293,0.00083595293,5.157563e-06,2.3789235e-06,4.4433353e-05,7.757635e-05
3943,0.11894398,0.98531973,0.024583507,0.021419927,4.4301894e-05,4.70728e-06,0.00026002823,0.00070143567
3944,0.013227981,0.71701413,0.017982345,0.003598525,1.8177716e-06,2.9022567e-06,6.5437365e-05,0.00012861322
3945,0.058728475,0.99264175,0.012751538,0.008184766,4.364711e-06,2.527783e-06,4.9811108e-05,8.1901046e-05
3946,0.018554157,0.9892211,0.055616233,0.0028428624,9.829653e-06,2.527783e-06,0.0027990032,8.883687e-05
3947,0.01951824,0.98680985,0.0055807135,0.57322085,1.2898254e-05,1.1952154e-05,0.0002462946,0.00010354835
3948,0.053525757,0.9880001,0.012751538,0.006989768,7.2984885e-06,2.4366016e-06,0.0001123235,8.839846e-05
3949,0.016637346,0.9880001,0.012045293,0.0009974892,5.157563e-06,2.4679462e-06,3.6178488e-05,7.757635e-05
3950,0.1102946,0.9914922,0.012751538,0.029126137,1.2898254e-05,3.7131163e-06,0.00011671327,8.839846e-05
3951,0.0076194215,0.6801839,0.042295463,0.00011120267,5.2633304e-06,2.8335558e-06,3.0099422e-05,0.00020066637
3952,0.041588135,0.97999793,0.024583507,0.02114379,2.3964474e-05,4.70728e-06,0.00017277226,0.00046481678
3953,0.0066183014,0.9880063,0.057808705,0.00034539378,8.989521e-06,2.4679462e-06,1.6112192e-05,0.00011816908
3954,0.018113552,0.9959986,0.08821896,0.0033396438,9.193674e-06,2.974858e-06,5.7804747e-05,6.781634e-05
3955,0.062242057,0.98531973,0.033112645,0.003972917,6.7676497e-06,5.7229627e-06,0.00011949895,0.00014808636
3956,0.023945937,0.9892211,0.012751538,0.0022023104,3.3228446e-06,2.4366016e-06,2.9468409e-05,8.230724e-05
3957,0.09468195,0.99052596,0.012045293,0.003972917,6.7676497e-06,5.435986e-06,5.5336634e-05,0.000116838215
3958,0.029654225,0.9880001,0.012045293,0.00075451285,5.157563e-06,2.3789235e-06,2.5943644e-05,0.0001336524
3959,0.011182812,0.9880001,0.012045293,0.00044877632,1.6924481e-05,2.4679462e-06,2.2994443e-05,0.0001336524
3960,0.007520967,0.6801839,0.042295463,0.0014192219,3.814959e-06,3.8809235e-06,3.8078262e-05,0.00016457889
3961,0.01305801,0.98994726,0.012751538,0.0027123,3.3228446e-06,2.527783e-06,3.2577107e-05,8.230724e-05
3962,0.093564585,0.98531973,0.012045293,0.0034112355,6.7676497e-06,5.7229627e-06,0.00020465087,8.595482e-05
3963,0.15093401,0.99264175,0.012751538,0.0012411192,3.3228446e-06,2.4366016e-06,4.40092e-05,8.230724e-05
3964,0.011182812,0.9880001,0.012045293,0.0009173074,5.157563e-06,2.4679462e-06,3.6178488e-05,7.757635e-05
3965,0.036996983,0.97999793,0.02416214,0.005294863,3.6397712e-05,4.595852e-06,5.959595e-05,0.00053082086
3966,0.038319275,0.98994726,0.012751538,0.0050358577,4.360172e-06,3.8540175e-06,5.287215e-05,8.1901046e-05
3967,0.01866319,0.9916047,0.06997864,0.019820362,1.2898254e-05,5.567784e-06,8.868232e-05,8.839846e-05
3968,0.019660242,0.9880001,0.012751538,0.0013700292,7.0064166e-06,2.4679462e-06,3.9009192e-05,7.757635e-05
3969,0.02169658,0.9880001,0.012045293,0.00044362867,5.157563e-06,3.762787e-06,3.3283446e-05,0.0001336524
3970,0.019660242,0.9892211,0.012751538,0.002017046,9.829653e-06,2.527783e-06,6.977961e-05,8.883687e-05
3971,0.019660242,0.98994726,0.012751538,0.0013506493,3.3228446e-06,2.527783e-06,3.2577107e-05,8.230724e-05
3972,0.06104154,0.9874728,0.011569355,0.0008282271,3.962426e-06,2.8335558e-06,4.6907677e-05,0.00019840618
3973,0.093564585,0.99052596,0.012045293,0.007967537,6.7676497e-06,3.625221e-06,8.556318e-05,6.781634e-05
3974,0.093564585,0.98532724,0.015631435,0.010762583,6.5157774e-06,9.104632e-06,7.019661e-05,0.000113525864
3975,0.10248422,0.99121195,0.026566984,0.0033396438,9.193674e-06,2.974858e-06,5.7804747e-05,6.781634e-05
3976,0.09468195,0.9905309,0.012045293,0.0025151118,1.1795854e-05,3.625221e-06,4.778835e-05,0.000103302584
3977,0.03867044,0.99121195,0.012751538,0.0014851509,5.5621103e-06,2.527783e-06,8.8788845e-05,8.883687e-05
3978,0.0112540545,0.9518653,0.01748599,0.0035459066,2.220788e-05,2.4679462e-06,2.9089986e-05,0.000116838215
3979,0.032522604,0.9870668,0.012045293,0.00093261694,5.157563e-06,5.435986e-06,4.3741667e-05,0.0001336524
3980,0.1102946,0.9920665,0.012751538,0.018870946,4.364711e-06,3.7131163e-06,6.3902895e-05,8.1901046e-05
3981,0.019660242,0.9880001,0.012751538,0.0012019302,7.0064166e-06,3.0861816e-06,3.7203838e-05,7.757635e-05
3982,0.09468195,0.99052596,0.012045293,0.0050010555,2.220788e-05,3.625221e-06,5.438352e-05,0.000116838215
3983,0.10128507,0.99210876,0.012751538,0.000777519,3.3228446e-06,2.4366016e-06,2.9468409e-05,8.230724e-05
3984,0.011038826,0.68007094,0.016991401,0.0006536638,3.962426e-06,2.8335558e-06,8.033714e-05,0.000115164745
3985,0.013227981,0.98946905,0.017982345,0.0007959093,1.3853052e-06,2.9022567e-06,5.1726e-05,0.00012925117
3986,0.011182812,0.9880001,0.012045293,0.0006329212,1.6924481e-05,2.4679462e-06,2.2994443e-05,0.0001336524
3987,0.013227981,0.98994726,0.012751538,0.0025879573,3.3263038e-06,2.527783e-06,3.9373852e-05,8.230724e-05
3988,0.117577486,0.98769635,0.024583507,0.007526903,2.0170086e-05,4.70728e-06,5.2113133e-05,0.0007497779
3989,0.019409245,0.9901786,0.017982345,0.00018644697,1.3853052e-06,2.9022567e-06,4.3350323e-05,0.00012925117
3990,0.019660242,0.9892211,0.012751538,0.0028428624,9.829653e-06,2.527783e-06,6.977961e-05,8.883687e-05
3991,0.08219837,0.88077843,0.034454145,0.0146547975,3.3228446e-06,6.8086933e-06,7.3325224e-05,0.00011068936
3992,0.041588135,0.9820185,0.02416214,0.018026153,1.4316668e-05,4.70728e-06,5.435251e-05,0.00027044408
3993,0.067570634,0.99121195,0.035010364,0.006989768,7.2984885e-06,2.4366016e-06,0.0001123235,8.839846e-05
3994,0.008902468,0.7310912,0.04469513,0.0024379303,1.8177716e-06,2.9022567e-06,5.484161e-05,0.00012861322
3995,0.058728475,0.99264175,0.012751538,0.008575701,4.360172e-06,2.527783e-06,4.121275e-05,8.1901046e-05
3996,0.016637346,0.9874728,0.016991401,0.0001941615,3.019726e-06,2.8335558e-06,6.35039e-05,0.00013173839
3997,0.04687601,0.98532724,0.015631435,0.011270886,1.1795854e-05,6.6475213e-06,5.540216e-05,0.009521091
3998,0.49354753,0.98369676,0.0030310508,0.0059118113,2.383522e-05,4.533359e-06,8.7987886e-05,6.7233406e-05
3999,0.1102946,0.99264175,0.012751538,0.004361231,4.364711e-06,3.8540175e-06,6.3902895e-05,8.1901046e-05
4000,0.03003365,0.9880001,0.018995484,0.00088375836,5.157563e-06,2.3789235e-06,2.5943644e-05,0.0001336524
4001,0.093564585,0.99052596,0.023161544,0.0014067929,5.157563e-06,3.625221e-06,3.9490948e-05,0.0001336524
4002,0.10224771,0.98531973,0.023237363,0.0042012343,4.1079813e-05,4.595852e-06,0.0001160928,0.00035662283
4003,0.020277716,0.9880001,0.012045293,0.00048122567,1.6924481e-05,2.3789235e-06,2.8241186e-05,0.0001336524
4004,0.011038826,0.68007094,0.016991401,0.0009169783,3.962426e-06,2.8335558e-06,4.6907677e-05,0.00019840618
4005,0.032112777,0.98950726,0.02180144,0.008751252,1.1795854e-05,6.6475213e-06,5.540216e-05,0.00012100646
4006,0.06014591,0.98531973,0.061606377,0.004946068,7.452253e-05,4.595852e-06,2.0101666e-05,0.0004673031
4007,0.093564585,0.99052596,0.012045293,0.0035505448,2.220788e-05,3.625221e-06,4.5835182e-05,0.000116838215
4008,0.019409245,0.9880001,0.012751538,0.007038423,9.193674e-06,2.4679462e-06,4.9349834e-05,6.781634e-05
4009,0.04657871,0.9933975,0.030903168,0.009892238,6.0279917e-06,4.70728e-06,0.00014230357,0.0009207969
4010,0.019660242,0.98827577,0.017982345,0.0019409105,5.382856e-06,2.8335558e-06,8.662264e-05,0.000115164745
4011,0.1102946,0.99121195,0.012751538,0.0036249168,9.193674e-06,4.7053863e-06,7.4157804e-05,6.781634e-05
4012,0.08682333,0.9912164,0.012045293,0.0005217315,4.9656132e-06,3.2582457e-06,2.4816307e-05,0.00011086387
4013,0.007734085,0.7310912,0.05105986,0.0034941137,1.8177716e-06,2.9022567e-06,5.484161e-05,0.00012861322
