Id,updates,personal,promotions,forums,purchases,travel,spam,social
5723,0.0005201217726498889,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
5724,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
5725,0.10947517450721911,0.9994195145305645,0.9183452560010497,0.0005,0.0005,0.0005,0.0005,0.0005201217726498889
5726,0.9994195145305645,0.9994999999999999,0.0005,0.0005,0.8135318349647048,0.0005,0.0005,0.0005
5727,0.04803888729322322,0.9966052456102674,0.9596558077592521,0.0005,0.0005,0.0005,0.0005,0.0005
5728,0.0008219159401609787,0.9994195145305645,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
5729,0.9994798782273501,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
5730,0.0010029632626133626,0.9994999999999999,0.0005394384201938522,0.0005,0.0005,0.0005394384201938522,0.0005,0.9994999999999999
5731,0.0005201217726498889,0.9994999999999999,0.0005,0.0507470768425977,0.0005,0.0005,0.0005,0.0005
5732,0.9897926032514724,0.9994999999999999,0.0005394384201938522,0.0005394384201938522,0.0005394384201938522,0.0005,0.0005,0.0005
5733,0.9994798782273501,0.0005804854694354372,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
5734,0.9994195145305645,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
5735,0.0005804854694354372,0.9994999999999999,0.0006577474529916801,0.8965982041245937,0.0005,0.0005,0.0005,0.0005
5736,0.0010029632626133626,0.9994195145305645,0.010562401334068694,0.0005,0.0005,0.0005,0.0005,0.9994798782273501
5737,0.000681086226994945,0.9994798782273501,0.0005,0.6896996582131395,0.0005,0.0005,0.0005,0.0005
5738,0.11608298697407939,0.5913939882233303,0.007150370868169916,0.30450885341481737,0.0005,0.0006577474529916801,0.0005,0.0005
5739,0.0005201217726498889,0.999318913773005,0.0005,0.04283703427585169,0.0005,0.0005,0.0005,0.0005
5740,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
5741,0.0005,0.9994195145305645,0.0005,0.9853300505908796,0.0005,0.0005,0.0005,0.0005
5742,0.7826119219743161,0.999178084059839,0.2166491599111851,0.0005,0.0005,0.0005,0.0005,0.0005
5743,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
5744,0.0005,0.9994999999999999,0.0005,0.9969780329821595,0.0005,0.0005,0.0005,0.0005
5745,0.6880394050545088,0.002932773498337345,0.38797675490578404,0.0005,0.0005,0.0005,0.0005,0.0005
5746,0.9879545344049414,0.9994999999999999,0.0036911503952558066,0.0005,0.0005,0.0008549084160256922,0.0005,0.0005
5747,0.9736481333879694,0.9994999999999999,0.00934751826102004,0.0005,0.0005,0.0005,0.0005,0.0005201217726498889
5748,0.0005,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005
5749,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
5750,0.38012699120051835,0.9923294752769245,0.0008549084160256922,0.013223827043104727,0.0005,0.0005,0.0005,0.0005
5751,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
5752,0.04803888729322322,0.9994999999999999,0.9519611127067767,0.0005,0.0005,0.0005,0.0005,0.0005
5753,0.9736481333879694,0.9994999999999999,0.0005,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005
5754,0.9961032543971551,0.9994195145305645,0.007150370868169916,0.0005,0.010562401334068694,0.0005,0.0005,0.0005
5755,0.9906524817389799,0.999178084059839,0.004438706693418301,0.0005,0.0005,0.0005,0.0005,0.0005
5756,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
5757,0.9994999999999999,0.0005201217726498889,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005201217726498889,0.0005
5758,0.0005,0.999318913773005,0.0005,0.9991450915839742,0.0005,0.0005,0.0005,0.0005
5759,0.40640303336443057,0.9994999999999999,0.0008549084160256922,0.0005,0.0005,0.0005,0.0005,0.0005
5760,0.5803523720020423,0.9961032543971551,0.3103003417868604,0.003021967017840563,0.0005,0.0005,0.0005,0.0005
5761,0.0005,0.9994999999999999,0.0005,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005
5762,0.9974891598506219,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
5763,0.0005,0.9994999999999999,0.0005,0.9994605615798061,0.0005,0.0005,0.0005,0.0005
5764,0.544774834797265,0.0033947543897324493,0.4187627359851557,0.0005,0.0005,0.0005,0.0005,0.0005
5765,0.7327397634417344,0.9994195145305645,0.2484402107829375,0.0006577474529916801,0.0006577474529916801,0.0005394384201938522,0.0005,0.0005
5766,0.0005201217726498889,0.9994999999999999,0.0005,0.9183452560010497,0.0005,0.001130890175294275,0.0005,0.0005
5767,0.000681086226994945,0.9994999999999999,0.9988691098247057,0.0005,0.0005,0.0005,0.0005,0.0005
5768,0.9217417987882564,0.9994999999999999,0.41257598204184964,0.0005,0.0005,0.0005,0.0005,0.0005
5769,0.9985143508499216,0.9994999999999999,0.0005,0.0005,0.0005394384201938522,0.0005,0.0005,0.0005
5770,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
5771,0.4865511209185915,0.0005,0.7012517646389744,0.0005,0.0005,0.0005,0.0005,0.0005
5772,0.0005,0.9994798782273501,0.0005,0.13588017060300492,0.0005,0.0005,0.0005,0.0005
5773,0.0014856491500783563,0.9994999999999999,0.003021967017840563,0.0005394384201938522,0.0005,0.0005,0.0005,0.9994999999999999
5774,0.9987469232159591,0.9994999999999999,0.006168453503411926,0.0005,0.0005,0.0005,0.0005,0.0005
5775,0.0077464195439195214,0.9736481333879694,0.993831546496588,0.0005,0.0005394384201938522,0.0005,0.0005,0.0005
5776,0.023580947495107304,0.0005,0.005264517864522731,0.0005,0.0005,0.0005,0.0005,0.9333250020979998
5777,0.9764190525048926,0.9994798782273501,0.0005,0.001130890175294275,0.0006577474529916801,0.0006577474529916801,0.0005,0.0005
5778,0.002932773498337345,0.9994999999999999,0.0005,0.0006577474529916801,0.0005,0.0005,0.0005,0.0005
5779,0.0005201217726498889,0.27123662131951776,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
5780,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
5781,0.0005201217726498889,0.9994999999999999,0.9991450915839742,0.0005,0.0005394384201938522,0.0005,0.0005,0.0005
5782,0.999178084059839,0.9994999999999999,0.0005394384201938522,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005
5783,0.019712708307677646,0.9994798782273501,0.9787816336141791,0.0005,0.0005,0.0005,0.0005,0.0005
5784,0.9994195145305645,0.9994999999999999,0.003021967017840563,0.0006577474529916801,0.0005,0.0005,0.0005,0.0005
5785,0.9966052456102674,0.9994999999999999,0.00934751826102004,0.0005,0.0005,0.0005,0.0005,0.0005
5786,0.0005,0.9994999999999999,0.0005,0.01619271101624878,0.0005,0.0005,0.0005,0.0005
5787,0.999178084059839,0.9994798782273501,0.004438706693418301,0.0005,0.9955612933065816,0.0005,0.0005,0.0005
5788,0.06014253183755937,0.9994999999999999,0.0006577474529916801,0.0005,0.0005394384201938522,0.0006577474529916801,0.0005,0.0017872488262193926
5789,0.7935987335200901,0.9955612933065816,0.18160671712052953,0.0005,0.0005,0.0005,0.0005,0.0005
5790,0.0005,0.9994798782273501,0.0005,0.9464737913635561,0.0005,0.0005,0.0005,0.0005
5791,0.9985143508499216,0.9987757863922068,0.001130890175294275,0.0005,0.0005,0.0005,0.0005,0.0005
5792,0.0008219159401609787,0.9994999999999999,0.0006577474529916801,0.9867761729568952,0.0005,0.0005,0.0005,0.0005
5793,0.9966052456102674,0.9994999999999999,0.003021967017840563,0.0005,0.0005,0.0005,0.0005,0.0005
5794,0.9966052456102674,0.9994999999999999,0.037133379218645984,0.0005,0.0005,0.0005,0.0005,0.0005
5795,0.0005,0.9994195145305645,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
5796,0.9994999999999999,0.0005,0.002431262232985334,0.0005,0.0005,0.0005,0.0005,0.0005
5797,0.0005,0.9660551107773123,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
5798,0.6963160033111349,0.531363864504892,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
5799,0.999178084059839,0.9994999999999999,0.0008549084160256922,0.0005,0.0005,0.0005,0.0005,0.0005
5800,0.30756349737327376,0.9994999999999999,0.7953875021480683,0.0005,0.0005,0.0005,0.0005,0.0005
5801,0.9333250020979998,0.8960524340712833,0.03792393518618821,0.0005,0.0005,0.0005,0.0005,0.0008219159401609787
5802,0.01732718714021661,0.0010029632626133626,0.0005394384201938522,0.9994605615798061,0.0008549084160256922,0.0005,0.0005201217726498889,0.0005
5803,0.06446236048619576,0.9994798782273501,0.01946717804275008,0.0005,0.0005,0.0005,0.0005,0.0005
5804,0.0005,0.9994999999999999,0.9994999999999999,0.0005,0.0005394384201938522,0.0005,0.0005,0.0005
5805,0.9989970367373866,0.9994999999999999,0.0008549084160256922,0.0005,0.0005,0.0005,0.0005,0.0005
5806,0.9802872916923223,0.0005804854694354372,0.005264517864522731,0.0005,0.0005394384201938522,0.0005,0.0005,0.0005
5807,0.0005804854694354372,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005
5808,0.0005201217726498889,0.9994798782273501,0.0006577474529916801,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
5809,0.0008219159401609787,0.9994999999999999,0.0006577474529916801,0.0005,0.0005,0.0005,0.0005,0.0005
5810,0.0005,0.9994798782273501,0.0008549084160256922,0.9994999999999999,0.0005,0.0005,0.0005,0.0005
5811,0.9143826328556296,0.9994999999999999,0.39410244859393373,0.0005,0.0005394384201938522,0.0005,0.0005,0.0005
5812,0.0025108401493780853,0.9989970367373866,0.002431262232985334,0.9994605615798061,0.0005,0.0005,0.0005,0.0005
5813,0.9949794060030834,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
5814,0.0005201217726498889,0.9994798782273501,0.0005,0.005264517864522731,0.0005,0.0005,0.0005,0.0005
5815,0.019712708307677646,0.993696043495486,0.0008549084160256922,0.9963088496047441,0.0005394384201938522,0.0005,0.0005,0.0005
5816,0.9978710116629632,0.9994798782273501,0.002431262232985334,0.0005,0.0005,0.0005,0.0005,0.000681086226994945
5817,0.9989970367373866,0.9994798782273501,0.00191912931982334,0.0005,0.0005,0.0005,0.0005,0.0005
5818,0.999318913773005,0.9994999999999999,0.002431262232985334,0.0005,0.0005,0.0005,0.0005,0.0005
5819,0.08067753857459041,0.9989970367373866,0.9148826516483084,0.0005,0.0005,0.0005,0.0005,0.0005
5820,0.0005,0.9994999999999999,0.0005,0.006168453503411926,0.0005,0.0005,0.0005,0.0005
5821,0.544774834797265,0.9982127511737806,0.0507470768425977,0.0008549084160256922,0.0014856491500783563,0.0014856491500783563,0.0005,0.0005
5822,0.0005804854694354372,0.9994798782273501,0.0005,0.15352017374650392,0.0005,0.0005,0.0005,0.0005
5823,0.9970672265016626,0.001224213607793198,0.0005,0.0005,0.0005,0.02494727011057081,0.0005,0.0005
5824,0.6755117246286306,0.9994999999999999,0.31612178593400336,0.0005,0.0005,0.0005,0.0005,0.0005
5825,0.8848713647665066,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005201217726498889
5826,0.20278591354703251,0.9922535804560805,0.9113545325153996,0.0005,0.0005,0.0005,0.0005,0.0005
5827,0.9310774527015119,0.9994999999999999,0.031102438101889902,0.0005,0.0005,0.0005,0.0005,0.0005
5828,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
5829,0.9961032543971551,0.19919450645710196,0.005264517864522731,0.0006577474529916801,0.0005,0.0005,0.0005,0.0005
5830,0.9987757863922068,0.9994999999999999,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005,0.0005
5831,0.001224213607793198,0.999178084059839,0.9991450915839742,0.0005,0.0005,0.0005,0.0005,0.0005
5832,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.33375663751076823,0.0005,0.0005,0.0005
5833,0.9994999999999999,0.9994999999999999,0.0006577474529916801,0.0005,0.0005,0.0005,0.0005,0.0005
5834,0.993696043495486,0.9994798782273501,0.00191912931982334,0.0005,0.0014856491500783563,0.0005,0.0005,0.0005
5835,0.11512863523349327,0.9790364388446833,0.0403441922407478,0.9969780329821595,0.0005394384201938522,0.0005,0.0005,0.0005
5836,0.0005,0.9994999999999999,0.0005,0.9969780329821595,0.0005,0.0005,0.0005,0.0005
5837,0.9991695577946729,0.9994999999999999,0.003021967017840563,0.0005,0.0005,0.0005,0.0005,0.0005
5838,0.46416280468769106,0.9974891598506219,0.0006577474529916801,0.003021967017840563,0.0005,0.0005,0.0005,0.0005
5839,0.007005328311100916,0.5179301532159737,0.0008549084160256922,0.2873232438632462,0.0005394384201938522,0.0005394384201938522,0.0005,0.0005
5840,0.0008219159401609787,0.992994671688899,0.9988691098247057,0.0005,0.0005,0.0005,0.0005,0.0005
5841,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
5842,0.0005201217726498889,0.9994798782273501,0.0006577474529916801,0.0008549084160256922,0.0005,0.0005,0.0005,0.0005
5843,0.4507615766098795,0.4507615766098795,0.5376257393612024,0.0006577474529916801,0.0006577474529916801,0.0005,0.0005,0.0005804854694354372
5844,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
5845,0.0005,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005
5846,0.8905248254927809,0.0005804854694354372,0.08864546748460049,0.0005,0.0005,0.0005,0.0005201217726498889,0.0005
5847,0.000681086226994945,0.9994798782273501,0.0005,0.9596558077592521,0.0005,0.0005,0.0005,0.0005
5848,0.002932773498337345,0.9994999999999999,0.9988691098247057,0.0005,0.0006577474529916801,0.0005,0.0005,0.0005
5849,0.0008219159401609787,0.9994798782273501,0.0005,0.40640303336443057,0.0005,0.0005,0.0005,0.0005
5850,0.0008219159401609787,0.9989970367373866,0.0008549084160256922,0.9217417987882564,0.0005394384201938522,0.0005,0.0005,0.0005
5851,0.8386492170513538,0.21370264284663334,0.0005394384201938522,0.0005,0.0005394384201938522,0.0005,0.0005,0.0005
5852,0.13896396551821796,0.9982127511737806,0.02121836638582077,0.00934751826102004,0.003021967017840563,0.0005,0.0005,0.0005
5853,0.09327698948346791,0.17474919700758504,0.9666973067570777,0.0005,0.0005,0.0005,0.0005,0.0005
5854,0.14838887171690202,0.999318913773005,0.001130890175294275,0.0005,0.0005,0.0005,0.0005,0.0005
5855,0.002932773498337345,0.0005201217726498889,0.0008549084160256922,0.0005,0.0005,0.0005,0.0005,0.9994798782273501
5856,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
5857,0.0005,0.9118625396391168,0.0005394384201938522,0.14458792923396196,0.0005394384201938522,0.0005,0.0005804854694354372,0.0005
5858,0.0005,0.9994798782273501,0.0005,0.40640303336443057,0.0005,0.0005,0.0005,0.0005
5859,0.5268880067843579,0.9982127511737806,0.4874475173260529,0.0005,0.0005,0.0005,0.0005,0.0005
5860,0.9826728128597834,0.09589601130971374,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
5861,0.9143826328556296,0.992994671688899,0.023045159899051846,0.0005,0.0005,0.0005,0.0005,0.0005
5862,0.9500339495172583,0.03557664529881845,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
5863,0.0005,0.9989970367373866,0.0005,0.855412070766038,0.0005,0.0005,0.0005,0.0005
5864,0.0014856491500783563,0.999178084059839,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005
5865,0.015097214112602338,0.8579231517387242,0.991789885097338,0.0005,0.0005,0.0005,0.0005,0.0005
5866,0.9994798782273501,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
5867,0.3371432140795553,0.9970672265016626,0.017791871402779696,0.013223827043104727,0.0005394384201938522,0.0006577474529916801,0.0005,0.0005
5868,0.000681086226994945,0.9994999999999999,0.0005,0.9988691098247057,0.0005,0.0005,0.0005,0.0005
5869,0.7327397634417344,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
5870,0.9943576393679575,0.9994999999999999,0.001130890175294275,0.0005,0.0005,0.0005,0.0005,0.0005
5871,0.001224213607793198,0.9994999999999999,0.9988691098247057,0.0005,0.0005,0.0005,0.0005,0.0005
5872,0.0005,0.9994999999999999,0.0005,0.09223854426676663,0.0005,0.0005,0.0005,0.0005
5873,0.3286928997517613,0.9987757863922068,0.3396886669012989,0.0005,0.0005394384201938522,0.0005,0.0005,0.0005201217726498889
5874,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
5875,0.9168693402337906,0.027794623834435303,0.09961729105699713,0.0006577474529916801,0.0005,0.0005394384201938522,0.0005,0.0005
5876,0.4865511209185915,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
5877,0.9970672265016626,0.9994999999999999,0.005264517864522731,0.0005,0.0005,0.0005,0.0005,0.0005
5878,0.8610360344817819,0.9922535804560805,0.12740239786062105,0.0005,0.0005394384201938522,0.0005,0.0005,0.0005
5879,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
5880,0.0005,0.9994999999999999,0.0005,0.9377151866819098,0.0005,0.0005,0.0005,0.0005
5881,0.002932773498337345,0.9994195145305645,0.9881454277223126,0.0005,0.0005,0.0005,0.0005,0.0005
5882,0.0005201217726498889,0.9922535804560805,0.9994605615798061,0.0005,0.0005,0.0005,0.0005,0.0005201217726498889
5883,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
5884,0.022253008847053564,0.9994999999999999,0.0005,0.0006577474529916801,0.0005,0.0005,0.0005,0.0005
5885,0.0005,0.9994798782273501,0.0005,0.363660508209096,0.0005,0.0005,0.0005,0.0005
5886,0.0005201217726498889,0.0005,0.0005,0.9994999999999999,0.0005394384201938522,0.0005,0.0005,0.0005
5887,0.0005,0.9994999999999999,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
5888,0.9869764921348207,0.9994999999999999,0.003021967017840563,0.0005,0.0005,0.0005,0.0005,0.0005
5889,0.9500339495172583,0.9991939770361866,0.0005,0.0269243966551252,0.0005,0.0005,0.0005,0.0005
5890,0.0005,0.9994798782273501,0.0005,0.0269243966551252,0.0005,0.0005,0.0005,0.0005
5891,0.0111067366791112,0.0005,0.9963088496047441,0.0005,0.0005,0.0005394384201938522,0.0005,0.0005
5892,0.0005,0.9989970367373866,0.0005,0.8683878021204078,0.0005,0.0005,0.0005,0.0005
5893,0.0005,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005
5894,0.9879545344049414,0.9994999999999999,0.0006577474529916801,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005
5895,0.0005201217726498889,0.9994999999999999,0.0005,0.4373960498346301,0.0005,0.0005,0.0005,0.0005
5896,0.0005804854694354372,0.9994999999999999,0.0005,0.4187627359851557,0.0005,0.0005,0.0005,0.0005
5897,0.8451857931689389,0.9994999999999999,0.25388269289662835,0.0005,0.0005,0.0005,0.0005,0.0005
5898,0.9994999999999999,0.0021289883370367094,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
5899,0.7126767561367537,0.9978710116629632,0.44362823575569593,0.0005,0.0005,0.0005,0.0005,0.0005201217726498889
5900,0.020963561155316647,0.9869764921348207,0.9769548401009481,0.0005,0.0005,0.0005,0.0005,0.0005201217726498889
5901,0.0005804854694354372,0.9994999999999999,0.0005,0.6838782140659966,0.0005,0.0005,0.0005,0.0005
5902,0.0005201217726498889,0.9994798782273501,0.0005,0.9710237726784856,0.0005,0.0005,0.0005,0.0005
5903,0.8848713647665066,0.9994195145305645,0.4749029630692051,0.0005,0.0005,0.0005,0.0005,0.0005
5904,0.0025108401493780853,0.9994798782273501,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005,0.9978710116629632
5905,0.049966050482741636,0.9994195145305645,0.028976227321514225,0.0005,0.0005,0.0005,0.0005,0.9750527298894291
5906,0.0005,0.9994999999999999,0.0005,0.003021967017840563,0.0005,0.0005,0.0005,0.0005
5907,0.4373960498346301,0.0005,0.5874240179581504,0.0005,0.0005,0.0005,0.0005,0.0005
5908,0.0005,0.9994798782273501,0.0005,0.9881454277223126,0.0005,0.0005,0.0005,0.0005
5909,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
5910,0.0005,0.0005,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005
5911,0.9989970367373866,0.9985143508499216,0.005264517864522731,0.0005,0.0005,0.0005,0.0005,0.0005
5912,0.0005,0.9994798782273501,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
5913,0.0008219159401609787,0.9970672265016626,0.0005,0.007150370868169916,0.0005,0.0005394384201938522,0.000681086226994945,0.0005
5914,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
5915,0.05192947185370914,0.0005,0.9596558077592521,0.0005,0.001130890175294275,0.0005,0.0005804854694354372,0.0005
5916,0.9994999999999999,0.9994999999999999,0.0005,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005
5917,0.0005804854694354372,0.9994999999999999,0.0005,0.4811737537563677,0.0005,0.0005,0.0005,0.0005
5918,0.9994999999999999,0.9994798782273501,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
5919,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
5920,0.00934751826102004,0.9994195145305645,0.9906524817389799,0.0005,0.0005,0.0005,0.0005,0.0005
