Id,updates,personal,promotions,forums,purchases,travel,spam,social
3883,0.5168726088352215,0.6353479437831873,0.48345083425430513,0.3175130533595059,0.01624133366376566,0.007149241762600709,0.01654865902848296,0.18402026626556722
3884,0.5073680668275002,0.5120201551182666,0.3647531442604088,0.4335274709798723,0.3001553326503616,0.016010470131039574,0.08883695186244102,0.37677128772096485
3885,0.5098541162041467,0.5046039751410827,0.46916107170189547,0.29473233658194087,0.0859679209510462,0.008144521313359892,0.01648535424526974,0.17681623683062378
3886,0.5066262460838741,0.641479612668226,0.5016504444851987,0.19032133817586339,0.24754105960552578,8.963702576849312e-05,0.05198997093334375,0.27791273493692287
3887,0.2481438429526397,0.8284327283108733,0.35691621992319017,0.51655384316205,0.06027393460487218,0.024056096859953965,0.007263274338847533,0.07673772525883037
3888,0.5028411456501026,0.5007598460751195,0.4804271364212812,0.2565856469732933,0.09674365595872424,0.00492163026357351,0.0031285454027056656,0.2888255517217682
3889,0.6325944480642199,0.6304823049140702,0.26966394180050446,0.2822119079758224,0.010723431308476422,0.022908468975631383,0.016178006062930888,0.12586908104640573
3890,0.47331053030194553,0.5261064919624419,0.16382072090171856,0.4737448870134057,0.003717353473035962,0.001170729393571346,0.009147586397734227,0.16637774635561242
3891,0.4660454042213904,0.5189633617803309,0.3489395775424391,0.28774922233846967,0.03155676626571221,7.990458316931762e-06,0.04203758877767804,0.20160663797103093
3892,0.5024075619459488,0.5168055414945002,0.3536528788667535,0.22789261662792043,0.09695446574793576,0.009058814086389444,0.015536536674153278,0.30044591919344166
3893,0.46218749279867416,0.5294386396299776,0.2297598662220751,0.4718969929168747,0.0024186698480884892,0.0003501812612803482,0.00370280603481714,0.16637774635561242
3894,0.4705552959161674,0.6329305222270438,0.5191838632893397,0.3957479033464455,0.12256667157761907,0.036442437960435566,0.08385152741613941,0.41652657674206583
3895,0.5113675886519808,0.6336855383969942,0.48560521468621193,0.334356876984436,0.17319910578426936,0.08779345918795604,0.15354816528699602,0.36189239426219877
3896,0.4951193546098173,0.5181104694699731,0.35920289288570423,0.5168610569141692,0.07428599138481563,0.002567760599514921,0.03727232807411947,0.2780774190452697
3897,0.5117002705821622,0.5045594338617942,0.4909103658104898,0.4554390167196628,0.05584552208004274,0.0024281512461257725,0.07733797591197585,0.3726474701283628
3898,0.5118194422711099,0.503731219251158,0.47669123216178333,0.4508615897754868,0.03927220445371378,0.010170304350342746,0.07397560206277809,0.3585602695105242
3899,0.4755067678130358,0.5305196826520944,0.3698046200600179,0.5180385230892739,0.007393432857980705,0.0019801467594433107,0.0397279066254032,0.11548795771906492
3900,0.48054731229274944,0.5175124113801918,0.36921795133906726,0.4786612178078833,0.08686094096629927,0.008496471010284787,0.0540568243734658,0.21928430590222803
3901,0.5231530406923195,0.5004837360385578,0.25145948181650546,0.43943566603711304,0.037726481403500906,0.012205404334371693,0.05920883429728723,0.23422721094946483
3902,0.4114225864902383,0.7409303424372463,0.3651181319837546,0.36965642083884337,0.038745612584549775,0.0028102357467679195,0.010650662211340287,0.23638038461197294
3903,0.5043454539353942,0.5115411435253469,0.3437212779620798,0.25907286959211234,0.07145806198861449,0.004279175444821381,0.07072890118706752,0.36782680344329466
3904,0.4989501313113077,0.6269280122603895,0.37705279875169145,0.38918510065157763,0.19314796791602687,0.0901481423357302,0.09725668971343933,0.34824241914212584
3905,0.4665481915988494,0.5220187739192895,0.35211083998693826,0.5134036142297729,0.07435042498972487,0.029365540412222505,0.20957933306253987,0.17603370170966448
3906,0.5543481248848268,0.632058947351423,0.3547532913215982,0.4754477954823854,0.15584220093436682,0.030911042801807096,0.06978655362105314,0.3094110528428629
3907,0.5078100460994812,0.5028310821569796,0.48686325993920365,0.4728612934852968,0.07237919086701268,0.025433118646966277,0.10441804165411073,0.3367236636940341
3908,0.6194358931543572,0.6349195777212371,0.37514905856774877,0.441656285891569,0.07157958559838426,0.022500336934588958,0.05620227609967669,0.2745318596294924
3909,0.3606840933977748,0.6372707621555697,0.6322835311070218,0.4441293926046556,0.05374965012219918,0.031720482904065456,0.0922457022123838,0.30734052915911486
3910,0.5020651130142263,0.5020872389232532,0.4937573081495311,0.2749816420924385,0.1494677024659209,0.06063211714830899,0.09032665090693544,0.2785899583810378
3911,0.34776105449969164,0.5153590657620777,0.35106488381211204,0.3895233242899815,0.16113987376885924,0.02518888028009245,0.0890219070102489,0.2617527143660018
3912,0.47878686044362045,0.8336983553302201,0.3532103412664811,0.3132204623876026,0.02183253845111439,0.0017178153474287107,0.05525183931475953,0.0836046487558449
3913,0.4801800905671444,0.5200827366317702,0.364879843996168,0.5566914419595373,0.03214357118591196,0.004890092454904794,0.10252244959728966,0.25975307215597754
3914,0.4997317688932401,0.5087879235677224,0.3579970980540015,0.5784677348151589,0.05998545723589012,0.008036261052306674,0.12258635924930333,0.33142560974089186
3915,0.6278552136855586,0.6298290872286856,0.3733536422224456,0.4401602193468225,0.08035675876510734,0.1683989354364637,0.10701037097375585,0.4097863580568901
3916,0.5101694000270917,0.6532588824300337,0.3053383137496099,0.2953143606850865,0.02158418946436112,0.004204177029941493,0.040995913330461084,0.15522109658413558
3917,0.4911278617875388,0.5278124623600363,0.36635446906010843,0.5012401154102039,0.0037460156808382518,0.0007044494304157088,0.03797676389369176,0.16984545334637235
3918,0.5211772434172733,0.5001006487746659,0.35256710838443084,0.35005636673904106,0.01888404775734699,0.0046725972438599155,0.07266960195598958,0.39197215709282196
3919,0.3661484591425078,0.4961469423219267,0.3843166723915737,0.24084959711305773,0.1914775667401771,0.00015880761243451633,0.022327793613803562,0.29834960292349444
3920,0.519369145531336,0.4962750195136936,0.36482621154392364,0.41272252257754555,0.13796612688550416,0.014813848478093819,0.09156551439993274,0.30399948924282866
3921,0.46549830475328147,0.5269024846544581,0.3569991591487875,0.49627345488481917,0.006179932439040157,0.003152412599487212,0.0658578812428947,0.19280656215101957
3922,0.5095217070004469,0.37746432001637736,0.48772533553276143,0.44479489873936096,0.05536436128690878,0.035454993001183335,0.008795953998665429,0.2273163917036777
3923,0.5183587675027185,0.49810051179055725,0.2554679021351048,0.4155257817877304,0.10537417950826695,0.01016051222169775,0.05696776593299708,0.14067484146022416
3924,0.524028511972147,0.5124928789721716,0.3575282031791877,0.1599689387466718,0.10919630007582874,0.005249640331186806,0.07853362298190288,0.2803048348006712
3925,0.36639556961473263,0.5748446240103919,0.6373780986616722,0.3531077511360671,0.013453658918909412,0.04479407034634631,0.0030589658635795922,0.1317171510321049
3926,0.6345110954636964,0.6328712713428626,0.36743235806310587,0.4181909409298027,0.1076092401896821,0.04604172450756271,0.13310494823744223,0.23308480037966134
3927,0.41342058452785696,0.5230460090478003,0.49621261292991475,0.40993881729994885,0.04904223518881962,0.04605207639344457,0.027781053356069327,0.6181215108890423
3928,0.5022869094890962,0.49740993546968143,0.4925721173351182,0.38205295303806985,0.009372289627881338,0.016560069842981882,0.0910382140191341,0.22280362934994438
3929,0.472288440728253,0.534647635408698,0.3507443636960288,0.19751884477031437,0.01712392161054119,0.008938965743468249,0.006367510272244628,0.26795512836516466
3930,0.6355165626625446,0.3862748803465302,0.36389764217193793,0.42800184305831523,0.12436314614972381,0.04366772853961864,0.15140667009821585,0.35763876875239536
3931,0.5158675668431509,0.6309412494001223,0.4829830107157201,0.33614565121271106,0.04845650327239309,0.04626787462299248,0.11857604732075101,0.3595455922875597
3932,0.48980586090311545,0.505633426181986,0.512421849143306,0.3968405708099069,0.21505203835890252,0.01322235926972402,0.04387943329951879,0.47810259579367675
3933,0.48146651800865126,0.49857167768458766,0.35969423062544054,0.46258167046819443,0.23887223318775624,0.0032228351493262825,0.09528774038401196,0.2984870468951659
3934,0.6213614022162277,0.4889833888664205,0.3731492930958733,0.4469995348594543,0.3157977544297338,0.04134731119527571,0.5477234086531777,0.37011461613609137
3935,0.3655551658140118,0.5113273712606424,0.7328594658724354,0.42376443334413594,0.1108182409504221,0.03994325692266949,0.03072186884223322,0.3089619895300493
3936,0.5015835594686338,0.5178071080851334,0.5022451982359927,0.4247284957636181,0.11092521076477152,0.0243338648803039,0.05213115199463919,0.20724952559309712
3937,0.4936260535249585,0.38632002627421835,0.5058304477417974,0.4102467168098658,0.017311607289609798,0.12962313277020723,0.011952164684083767,0.08581583630899636
3938,0.5051219617633199,0.6340881289815252,0.4939021889137552,0.3070257077442183,0.16609209923592647,0.07440833916390548,0.08163317060850718,0.3475725794281153
3939,0.49425464140042946,0.6252621628340211,0.49407948304191507,0.3903645714819534,0.0024768610260378155,0.009398895799108005,0.03540029989236605,0.3191376253823204
3940,0.48562052336134076,0.518239737582068,0.3612930848757105,0.5412546527504783,0.037249914206902004,0.0017554542615138369,0.1345093372808993,0.17190891112573836
3941,0.6295405915526081,0.631450327139063,0.3710782212416663,0.4223532699645321,0.16779235847269877,0.015276435818577717,0.18749574214495707,0.30009675891172005
3942,0.5062276465703068,0.6401354178682161,0.4836240410317808,0.41150813861237806,0.045310643096175114,0.012729602610813759,0.0773527436168148,0.23364954734775398
3943,0.49308637078223944,0.37782883408244805,0.3789246142205042,0.42180819031966826,0.04492390242117547,0.06679333079860167,0.01672274800265761,0.12230827244972221
3944,0.47590094236892794,0.7489927798204901,0.3633647522500661,0.5154425693031012,0.0601745618607316,0.002850346214815535,0.006749482754355118,0.10883620712679794
3945,0.6312118297055413,0.6384625964147901,0.7265989663197905,0.3048133203367816,0.09307549876466652,0.021362582330169484,0.22518978328659542,0.14345905137445103
3946,0.4971082679138019,0.6442371449717156,0.3222737317959455,0.3475938530407042,0.011838324009736868,0.011843411299309648,0.07918187685113776,0.2600009123742371
3947,0.48339368734443816,0.6326832769210944,0.5031551765423417,0.429339294454413,0.05016106404293448,0.07614267801187274,0.05544339176372609,0.20689928219564108
3948,0.504355875027943,0.5751346276700693,0.3622565151440293,0.4648228794345858,0.3181284305977795,0.04082244129939901,0.04014695515364599,0.3448097675116625
3949,0.48550977608884177,0.6487110967359156,0.3711067691579769,0.48786917084571285,0.031004027555996332,0.012660361989583618,0.05651965019925741,0.2763429628595394
3950,0.5098549848452548,0.6346228692681971,0.48560521468621193,0.2678443568261447,0.19949723424846397,0.08779345918795604,0.23965048163845157,0.34318380561678224
3951,0.48644815019568816,0.8275064508547988,0.5028098821511097,0.2833125149798066,0.21773769021424128,0.06174365567766429,0.007704458177765132,0.13295288505973143
3952,0.5015773169621717,0.6329807809172696,0.4900565804469799,0.4206743410614233,0.0329792851797025,0.01801224951785965,0.010799461383813049,0.3130403592685062
3953,0.2447111527309889,0.5184985071909881,0.3393530634430567,0.5159087830408186,0.030478946055441537,0.0017332148123556266,0.022440578012467363,0.3907717353272421
3954,0.38029861130137965,0.6282260333712751,0.612282194899865,0.33118195157176517,0.27652893712847176,0.006837641867822959,0.18595809810218525,0.5347382580457024
3955,0.35699661163588775,0.5044627610983456,0.37329520225602,0.42586058077858957,0.1665963133316269,0.1308394509341887,0.11613548052071328,0.6151956375668125
3956,0.4790130532418503,0.5266242172362043,0.36778806342686077,0.5520760297935854,0.02560548029478771,0.007399378533384994,0.14750800871010306,0.15720890984027883
3957,0.5035661853020614,0.5044732548444221,0.4994458020127824,0.4348056798339773,0.16627589496081288,0.08759549799769933,0.18513420719001433,0.3900446456256856
3958,0.3624963690104268,0.5034453589901366,0.36559344298061974,0.4697826399785855,0.07751570475548715,0.1431543910172853,0.09668778242982673,0.39502568340646943
3959,0.157078412801672,0.5209191678307622,0.3510345099028999,0.5120407228296742,0.03360555312778501,0.013491042127230379,0.1215595374901689,0.169543033456832
3960,0.4971154252073077,0.8250570393714782,0.4729595106450645,0.3945261944095621,0.0808194124812699,0.011360273155534138,0.08588864408869676,0.06830338388649414
3961,0.4789807992009202,0.5208928100161236,0.36222746732500777,0.5306687387309887,0.03368700468658586,0.008425478840375462,0.08257910097846746,0.21705819437727727
3962,0.4900356996687177,0.6291549117503537,0.6253170678948033,0.42856093747977164,0.11918228096259763,0.11378818117436341,0.2184604122514703,0.35138779822179633
3963,0.4922849229922779,0.5224777070220559,0.4821101605384497,0.460991635277485,0.08655895874065518,0.015995057140035546,0.07721925468185942,0.7471894831378468
3964,0.4671710165924604,0.5164495362664869,0.35651968862582484,0.5076079546239677,0.06047779286964437,0.006021754576811996,0.034863784895580785,0.2301569167720588
3965,0.20599932065284457,0.5843352643124416,0.6298362685861496,0.4432864913197511,0.0727541259942055,0.26425868602262365,0.008071159909200086,0.3971829685430852
3966,0.6284269171580278,0.7452582921444706,0.34233955809315475,0.3495941703289094,0.0315773847206645,0.013357348880617195,0.12101183848873245,0.39784612975311723
3967,0.502442170951257,0.3775348946966671,0.5028970550001711,0.4383199412788488,0.2568702103749334,0.09729520015325797,0.057350264474526604,0.3457885286311303
3968,0.5028958173341389,0.5181104694699731,0.3592328940833926,0.48486630356715044,0.0713649605193587,0.003408596842321391,0.09916567819687677,0.22943519670336288
3969,0.30165246380140115,0.7404766710992241,0.3458410830897716,0.36062028116926065,0.06678877574834213,0.021180014036354645,0.0034321294277802465,0.05112805848607387
3970,0.4912114668771627,0.5249894183965987,0.3586605564603658,0.5490723219224212,0.009363084220992383,0.011731850099155155,0.10641031545826941,0.19260547506354364
3971,0.48946022630880953,0.5122906344207502,0.2583385501355398,0.5013320365300158,0.01602703216471006,0.0068522611368982776,0.01853018944526861,0.2013401004429869
3972,0.5245669482991928,0.5137850699744423,0.35220790862843854,0.2495077394883335,0.15502247152193058,0.010549791870549663,0.030148469061165056,0.23938917984040503
3973,0.5105765518291179,0.6308704458064288,0.4981490592564187,0.31258026315548854,0.16334486701349046,0.13190953777972708,0.029819502718964417,0.41700102754645224
3974,0.41690155997245026,0.502709523106714,0.4932849301160935,0.41312237230795457,0.042345665704340105,0.047870680668743615,0.013744955966381664,0.49779235295034463
