Id,updates,personal,promotions,forums,purchases,travel,spam,social
2469,0.9991091997889876,0.9963502394992257,0.00022398191962232712,0.00014082380179821505,8.268262485098318e-06,2.2980536565804654e-06,3.973062083665654e-06,9.131452174961053e-05
2470,0.045371460855798386,0.9976701254839727,0.00031632362157905567,0.00192267713488138,2.1951681833530364e-05,2.591460076870751e-06,4.6834792640108635e-06,0.9665849489841184
2471,0.016344738312862542,0.003105543590844288,0.9863627109758751,0.00041330373399578636,6.167038266634034e-05,6.340417544075284e-06,7.2730381750470075e-06,0.0008220754252572602
2472,0.5453605433153209,0.9714182063113308,0.6498331021143839,0.0002627099091382566,2.829714481027279e-05,3.2650821218736888e-06,3.4140428375770134e-06,0.00024692718064500945
2473,0.0017994549693869258,0.9970812777881225,0.00021223025182160214,0.7526137502963609,1.166642245429281e-05,2.66108066469088e-06,2.7167409578025053e-06,9.154841526765425e-05
2474,0.9983424351247167,0.0020805195777166387,0.0003458790713718571,0.0001479566757845241,2.6208432732997663e-05,2.275007747458562e-06,5.380435937136079e-06,9.587121676870337e-05
2475,0.0014002454024685182,0.999445761599868,0.0002761292434882644,0.5724407195263025,1.2324020972779214e-05,4.935535218641412e-06,3.4415255887642622e-06,9.291712363073653e-05
2476,0.9858281671223869,0.9968418998767719,0.002831942599425007,0.00017978083776109714,2.410096634132842e-05,2.2954942357774338e-06,2.0856268666493505e-06,0.0004120762263777853
2477,0.9939170799241833,0.9992729777953961,0.00023619907234109135,0.0009796450001431341,1.3033029492244855e-05,0.9993940472902854,5.9045856008642375e-06,9.145403423444989e-05
2478,0.9597470419522904,0.999823837081863,0.08461100512501123,0.00015976942264939281,8.911913383446688e-06,2.2979452078623467e-06,3.527244099929113e-06,9.439550671313436e-05
2479,0.0026663392883504123,0.9986943819068629,0.0007072306415678162,0.00014077827353319519,1.3118107739899444e-05,3.183427736955237e-06,3.4612267866661897e-06,0.9987192004031353
2480,0.0013929231179485438,0.9996281862062841,0.00027517299795603716,0.442734879351591,9.408518259382324e-06,2.2817306076663806e-06,3.4927179699001198e-06,9.147278695570775e-05
2481,0.9761598065810191,0.6310154062935989,0.0340949069347841,0.0007058393464946373,1.1026488593498069e-05,4.192729935702445e-06,3.127681728350846e-06,0.00018925597584406405
2482,0.8977718382719952,0.9882726085898006,0.4004552429713203,0.0002502259448886582,1.7701067282905195e-05,2.2779456182287103e-06,3.3639819119894938e-06,0.0005481991892855557
2483,0.0009595339583844015,0.9985110071499079,0.00030516966217111676,0.9805789051665074,1.6476771821913692e-05,3.4920334088051817e-06,4.3616503399140295e-06,9.155244442167617e-05
2484,0.00907214028698259,0.9974269095562159,0.9891304239376065,0.0005765907423203833,2.653773690643839e-05,2.186504460796671e-06,3.434310894365314e-06,0.00016101290261139625
2485,0.0013833081660836104,0.9984313961291456,0.00018832806006004063,0.6479724186903907,9.79450764821878e-06,3.7357576564140843e-06,3.46956143475223e-06,9.149179147209013e-05
2486,0.998328353167022,0.9985084857303648,0.0006198816595511491,0.0006812486161983567,5.842991298706293e-05,2.2976395782564545e-06,3.49379225768317e-06,0.00016740924641360676
2487,0.050217490803307924,0.9982410178798087,0.9709041467862837,0.00026609457783909285,4.258667637255562e-05,4.304170298378351e-06,2.20483057360143e-06,0.000623062638838453
2488,0.00035893906403346236,0.9996213020816238,0.00019539886815865995,0.09353727234133746,9.029997001324961e-06,2.28731019884836e-06,3.492992030341429e-06,9.155919909798355e-05
2489,0.0024338198544945552,0.9990401453913739,0.0029992608041200675,0.004194064509524833,1.9634491657580722e-05,0.00022720839335477156,3.508741099355965e-06,9.056214941759259e-05
2490,0.965272997983402,0.008867285038602759,0.004999952831259064,0.0009942273698637873,1.7631789927018915e-05,1.1128416442894735e-05,0.9611051325809996,0.00012256513824703404
2491,0.0018709838438739207,0.9997295013137503,0.00018436777716844568,0.0001591841070413792,1.0841349828819543e-05,2.2157759119453053e-06,3.492980344762601e-06,0.9990126274688782
2492,0.9149040847882315,0.995142880517951,0.12107745098665829,0.0001880055498878429,0.0008577731246908354,0.0004976002363931419,3.880666333590115e-06,9.013557957327597e-05
2493,0.9991425134946798,0.996081568753776,0.000291428023555909,0.00015472298443499895,1.264693810330394e-05,2.2779594212661366e-06,3.48463649669234e-06,0.00010863228034345959
2494,0.9692872743606229,0.9987113563152668,0.038892634132715195,0.00024679663314849595,2.0562015683724482e-05,2.2776490309179425e-06,1.4602931649422946e-05,0.0005450594216947918
2495,0.001767666794766134,0.9995214511008459,0.0013633663844045598,0.000853645710405539,8.896208285275032e-06,0.0006868499547889715,3.4924536144422076e-06,0.9957618254648359
2496,0.0016151383292755186,0.04985175966468921,0.002118783210631224,0.00023611026301511982,1.924130137491264e-05,2.149921574532662e-06,3.453595643638501e-06,0.9707706711310338
2497,0.0028078799166783926,0.0007097364084852392,0.0004855471682588471,0.997913060485743,1.1932005084026835e-05,2.2932059033447156e-06,4.352194696420787e-06,9.172312122219883e-05
2498,0.0018762712146980693,0.9905710309335441,0.0007924838788043082,0.0009709703342574689,3.16156138961659e-05,4.716064054448215e-06,3.970504375069278e-06,9.149926584148522e-05
2499,0.0037920880580654555,0.9996051831001393,0.003689788305307566,0.0001651055584545376,1.8889026782376953e-05,3.400078763217579e-06,3.4918773273347817e-06,0.996305005156326
2500,0.0005934585050456972,0.9994724340904507,0.0001807537498490613,0.04561930586272735,8.84185640966891e-06,2.2959073197449967e-06,3.493158847143202e-06,9.155648898245375e-05
2501,0.1646404383152706,0.9990156576054691,0.00036344719447966445,0.00026129145605241955,1.7800265271589738e-05,2.7009453627394194e-06,3.020753127101359e-06,0.8291726134758175
2502,0.0005532857824923778,0.9996687107532151,0.00024096809832436448,0.6819675446238611,7.557747528269407e-06,2.6368363244953795e-06,3.4929944940784374e-06,9.155763172368407e-05
2503,0.002627078906950936,0.9995908420459931,0.00546496799219374,0.00018554995552769565,1.4541716358120423e-05,2.896597621533705e-06,3.493030776526823e-06,0.9977767404309033
2504,0.9412478999684823,0.9984654545938949,0.015406777003913562,0.0011128241241981326,1.6881863355906718e-05,4.272722341020535e-06,3.2132859671923e-06,0.0001794073974196935
2505,0.0009415932332884964,0.9991200122150006,0.00019877958938116142,0.2251512757327454,7.533445946382506e-06,2.7055843720586943e-06,3.493151653768055e-06,9.154278670815722e-05
2506,0.2108260290657996,0.9968265344172814,0.027772629205519973,0.0003480544344694414,1.4777889445048276e-05,1.2737313659407336e-05,3.164592346802104e-06,0.0010850365797190255
2507,0.028903481567868792,0.9985203284330395,0.001218569179075438,0.0063553792928422136,2.1956426519513052e-05,2.0422480399279995e-06,3.4885724395220218e-06,0.00011266151144166626
2508,0.9976081300690964,0.0020412578375909097,0.0013172967584049943,0.00023565593128849655,9.27161965407032e-06,2.688951589391118e-06,2.823447267718735e-06,0.0004859484207673126
2509,0.04797850518516417,0.9973918868478886,0.9665000726547222,0.00020026083710083286,1.4806259731862239e-05,1.5947046674649632e-14,3.4142809474327725e-06,0.0005401111915516264
2510,0.0047896778955704294,0.9994865808528659,0.0001966506198881958,0.13460038140172798,7.558366116263414e-06,3.387777984335517e-06,3.4909129177111804e-06,0.00011224436914701953
2511,0.971390690189981,0.9895929474996555,0.024981573057090495,0.002393358320603143,6.62241155490985e-05,3.7021752535607958e-06,3.386152655637165e-06,9.05132454267237e-05
2512,0.0010426746541419582,0.998872794157152,0.9987814901188393,0.00014076603123867743,1.2469320359928432e-05,4.281771567037499e-06,3.4606676189330066e-06,0.00013968899637647523
2513,0.0009931211979021842,0.9990990081629977,0.0013401577366704274,0.0001407789872471865,1.3052447109192919e-05,3.23038091360747e-06,4.164396943870644e-06,0.9987461025179708
2514,0.0007838995763577175,0.9997395725917417,0.0004356075037949227,0.0001417507313289503,1.449672550141569e-05,2.2968583833999888e-06,3.4890065074033105e-06,0.9992342909074515
2515,0.0008985572640555989,0.9996990344553667,0.00025126719069002465,0.1899947506253666,1.4345878209448113e-05,2.615722389693911e-06,3.4871383571192217e-06,9.496396097746521e-05
2516,0.9922640426950786,0.9985179942999011,0.0015664782174185212,0.0001407099913198759,1.0813676233040582e-05,2.816373693326348e-06,3.2219496688068317e-06,0.0034596198244820336
2517,0.9940548095152202,0.9985242536314951,0.0018387786607692207,0.0006548736470289833,2.1076155105718182e-05,4.004762039254704e-06,4.478500733779622e-06,0.00021430264258624881
2518,0.0005601954145879088,0.9995286789075856,0.00020227878922868565,0.979018558637185,8.994746882607252e-06,2.8419624445451947e-06,3.492805723284256e-06,9.155283940605949e-05
2519,0.00226750193259589,0.999229259823401,0.00042173202310728287,0.9735435219770958,1.5239247406310393e-05,9.2909628833442e-05,3.4924820627006936e-06,9.153270764625136e-05
2520,0.03841009175752819,0.9967888583874577,0.000504508929182729,0.007713164210635732,1.3608096657080706e-05,1.7477328282542313e-05,5.882632584768506e-06,0.00010544155917242185
2521,0.0040792248166738624,0.9882705888238611,0.0003847408400315662,0.010612548340400098,1.3209625230607632e-05,9.197073643614746e-05,3.4755567497762815e-06,9.174907990813683e-05
2522,0.9906140350260881,0.9983133615422907,0.0007269106988598586,0.0006360458492049612,1.6795163865261703e-05,3.788073035172569e-05,3.644013304614329e-06,0.00010569935702683685
2523,0.0011801793035788942,0.9993172200325144,0.00018630592809790083,0.007032002582559916,1.096828290648114e-05,2.5928610777977677e-06,3.438608638383135e-06,9.15318971018694e-05
2524,0.000705987835110949,0.9962156100178634,0.0002951003013047847,0.9848822452557355,1.056094835001202e-05,2.591820273176242e-06,3.493070323191867e-06,9.156131533332179e-05
2525,0.9991696952045886,0.9949120441099263,0.00021715879472194736,0.00014068047748162562,1.0185493367369767e-05,2.36210671243541e-06,3.484593644277751e-06,9.153057793972662e-05
2526,0.00038556837435179753,0.9995117511293786,0.00021878185865164892,0.023793250080774417,8.813834652407055e-06,3.6794441852049137e-06,4.158827942901436e-06,9.151217982905266e-05
2527,0.9761326504846315,0.9988929741268145,0.0061961994700195245,0.0009915291135366136,5.772442680919543e-05,2.2601440564501746e-06,1.5253025858630164e-06,0.0005007609572973808
2528,0.9472649024696854,0.9997074434543306,0.03436856040858665,0.00014081073577358087,1.077661303465702e-05,2.297903676375687e-06,3.4920597062608537e-06,0.00012777541177331347
2529,0.0659294994248559,0.9982477093650726,0.9271169647853995,0.0020560106042055485,4.974203688896519e-05,3.312982413187852e-06,3.224995737071257e-06,0.00037462424287189913
2530,0.03844056506718261,0.9943426310868918,0.9799317943432156,0.0002707931454490544,1.7603992591840736e-05,0.0008470732241789502,4.3352298666162784e-06,0.00011045453978555703
2531,0.7099195145219714,0.125465751232263,0.11469002500854329,0.001147843086785439,7.558108822736363e-06,4.849153005046064e-06,3.349400639641005e-06,0.00011822748949970248
2532,0.007143099293921747,0.4725709835171441,0.0008792891055049691,0.819277203201188,1.1223501908920537e-05,5.644594467364119e-06,3.109617833649777e-06,0.000112611611778456
2533,0.7769895093674083,0.9878045974185656,0.2862973215228548,0.0002518934940706273,1.2906856651521995e-05,6.34279659001925e-06,3.4898040028120195e-06,0.0002608921001420103
2534,0.007699088400586541,0.9996770455826763,0.0003630526415979832,0.0011006338915080802,1.5857743517975077e-05,4.410314470927266e-10,3.442615427920456e-06,0.0001006133085292117
2535,0.0021557575911172293,0.99910947212538,0.00019727174155753025,0.5183276109554096,2.9101329330120827e-05,1.8625893725438032e-05,3.4747423265376008e-06,9.154737389408442e-05
2536,0.0004188509500501975,0.999046839088667,0.0002394867377523455,0.16741743752266267,7.557716633375357e-06,2.295116916793815e-06,3.4930892790370224e-06,9.155810930997854e-05
2537,0.30450570371878094,0.9908430185165342,0.6946747307575145,0.00018326480788980742,9.365737850479282e-06,2.4228231820985747e-06,3.4772268973425545e-06,0.0005940574677876495
2538,0.0008126185456776961,0.999122458352389,0.00017835492192793073,0.996671493985025,1.4661935979440155e-05,4.670562946432729e-06,3.3852847042010263e-06,9.15523135034844e-05
2539,0.9151463391970539,0.9997398816537791,0.20229884726037323,0.0001563342959470253,7.543380067741581e-06,2.2922689666230088e-06,3.522478426867788e-06,9.399344702794047e-05
2540,0.8975684038902865,0.9912740607539238,0.1378658506574122,0.00014063555216965666,1.3614717322951857e-05,7.375228303518147e-06,4.196010805449013e-06,0.0003922163140190291
2541,0.0019949389514669355,0.01947066460227985,0.0005256229725348076,0.9931404822406205,7.963847116871e-06,2.283609472885539e-06,2.968817730687104e-07,9.184680326810527e-05
2542,0.585857361596702,0.9987657815465925,0.5075691423280625,0.0006023702555808016,2.0427245445574844e-05,1.1624468044105715e-05,3.8100278760542913e-06,0.00013532026729464808
2543,0.022070516689605073,0.996220559912119,0.0031396481761397452,0.07664262761752903,1.1006528826950676e-05,0.003948656705238779,4.957134497476386e-06,0.00019339999309763844
2544,0.0003651851844286282,0.9997695630016806,0.00025309637675104607,0.288094369321767,9.985122952749951e-06,3.0267957808620596e-06,3.493083763660125e-06,9.15538984122102e-05
2545,0.8181184023689306,0.9997503524506639,0.00032934023871304224,0.0004965342386374334,1.3095338699961775e-05,2.2961396247063963e-06,3.3122851882543997e-06,9.155054820322579e-05
2546,0.0008624503208592191,0.9993766271637784,0.00018457118422904632,0.5598287052699301,2.511441748265597e-05,9.102262105054842e-06,3.488335014424327e-06,9.150514530401608e-05
2547,0.0013052727387030682,0.4210660574727028,0.0008869023687976767,0.00018057825862886475,9.502787055190367e-06,2.457501159819878e-06,3.491433431449186e-06,0.9979972584638815
2548,0.000637280356301249,0.9995871317619042,0.00020106470548424008,0.7467801783518272,1.0674453474994825e-05,2.292231611672619e-06,3.470878639843118e-06,9.155985154461341e-05
2549,0.001704722714811097,0.9994862394272441,0.0004255227210089757,0.030661518521982904,6.741966993695156e-05,2.5150677628072127e-06,5.639307304367681e-06,0.0001659188915180139
2550,0.017140297184953794,0.9992926304952507,0.00043468327908390014,0.037274850955640794,2.2638297269997398e-05,1.808156905797531e-06,4.711841118186225e-06,9.10413221547296e-05
2551,0.0007674149731917495,0.9995013314845114,0.00024609810692369,0.06613479909954507,1.0964823824058854e-05,2.768569318976898e-06,3.4923789892667105e-06,9.155831809605013e-05
2552,0.001149138738370279,0.9992395549424713,0.9976533908083519,0.00018811807357953993,1.756851786768766e-05,2.2713619038570724e-06,4.024403935055193e-06,0.00014590418280934555
2553,0.9965591865460731,0.0028560525145382414,0.0003352142822385304,0.0004073686539125026,1.4234357856727632e-05,2.833973880952743e-06,5.4145860865753585e-06,9.262058759612774e-05
2554,0.9990802677090488,0.9874970482864889,0.00022824122833222716,0.00014073676543831988,8.688264470030137e-06,2.401172871270408e-06,3.4852730136597626e-06,9.556974034902803e-05
2555,0.016931298749721033,0.9967072080717302,0.9846338301775529,0.0031277523492557065,2.7025971718917258e-05,2.715459026954865e-06,3.6642420615588258e-06,0.00046827869480920673
2556,0.0011152275772212518,0.9993403069253978,0.0001873716211274753,0.05160798232433429,7.556316460384517e-06,9.611593204865496e-06,3.491809256980741e-06,0.00010848327046014074
2557,0.0014820116150628657,0.9944417093682705,0.0002974250184231523,0.9237747057611132,2.4636737395344102e-05,2.2852862061777656e-06,4.627653920343974e-06,9.155202699405049e-05
2558,0.0352009274227492,0.4499538978841571,0.01274769558644269,0.03709983302222197,1.4208043626985905e-05,0.007234653562224211,0.00021921507785920862,0.0002766855406682235
2559,0.9910521607050928,0.9997374583122588,0.050270929288210225,0.0001708961695848794,8.704820390420684e-06,2.715521008063756e-06,3.418556854672698e-06,0.0001144531306476333
